市场代码	股票代码	股票名称	最小价格	昨收盘	涨停价	跌停价	前结算	是否为双转单	实际占款天数	流通股本	总股本	尚未盈利	存在投票权差异	面值	应计利息	计价方式	添加自选
SZ	980018	卫星通信	0.0010	4336.6044	4770.2650	3902.9440	4336.604	否	-	0	0	是	否	0.0000	0.00000000	全价	
SZ	980017	国证芯片	0.0010	16768.4776	18445.3250	15091.6300	16768.478	否	-	0	0	是	否	0.0000	0.00000000	全价	
SZ	980016	医疗健康	0.0010	5876.4981	6464.1480	5288.8480	5876.498	否	-	0	0	是	否	0.0000	0.00000000	全价	
SZ	980015	疫苗生科	0.0010	5789.3797	6368.3180	5210.4420	5789.380	否	-	0	0	是	否	0.0000	0.00000000	全价	
SZ	980001	湾创100	0.0010	1426.4301	1569.0730	1283.7870	1426.430	否	-	0	0	是	否	0.0000	0.00000000	全价	
SZ	970070	CNTAI50	0.0010	7394.5234	8133.9760	6655.0710	7394.523	否	-	0	0	是	否	0.0000	0.00000000	全价	
SZ	567251	河北2658	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5032000000	5032000000	是	否	100.0000	0.01463014	净价	
SZ	567250	河北2657	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5000000000	5000000000	是	否	100.0000	0.01463014	净价	
SZ	567249	河北2656	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2363000000	2363000000	是	否	100.0000	0.01890411	净价	
SZ	567248	河北2655	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2746000000	2746000000	是	否	100.0000	0.01890411	净价	
SZ	567247	河北2654	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	6997000000	6997000000	是	否	100.0000	0.01857534	净价	
SZ	567246	河北2653	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3636000000	3636000000	是	否	100.0000	0.01701370	净价	
SZ	567245	河北2652	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	656000000	656000000	是	否	100.0000	0.01471233	净价	
SZ	567244	河北2651	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	704000000	704000000	是	否	100.0000	0.01191781	净价	
SZ	567243	河北2650	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	240000000	240000000	是	否	100.0000	0.01865753	净价	
SZ	567242	河北2649	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	529000000	529000000	是	否	100.0000	0.01726027	净价	
SZ	567241	河北2648	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	101000000	101000000	是	否	100.0000	0.01232877	净价	
SZ	567240	河北2647	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	8338000000	8338000000	是	否	100.0000	0.01191781	净价	
SZ	567239	河北2646	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	570000000	570000000	是	否	100.0000	0.01430137	净价	
SZ	567238	河北2645	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1145000000	1145000000	是	否	100.0000	0.01191781	净价	
SZ	567237	宁夏2627	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	981000000	981000000	是	否	100.0000	0.02843836	净价	
SZ	567236	宁夏2626	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4825000000	4825000000	是	否	100.0000	0.03731507	净价	
SZ	567235	大连2623	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1476000000	1476000000	是	否	100.0000	0.02317808	净价	
SZ	567234	吉林2637	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	147400000	147400000	是	否	100.0000	0.03413699	净价	
SZ	567233	吉林2636	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	270000000	270000000	是	否	100.0000	0.02761644	净价	
SZ	567232	吉林2635	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2796000000	2796000000	是	否	100.0000	0.03010959	净价	
SZ	567231	吉林2634	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	619000000	619000000	是	否	100.0000	0.02761644	净价	
SZ	567230	吉林2633	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1771120000	1771120000	是	否	100.0000	0.03317808	净价	
SZ	567229	四川2665	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1382000000	1382000000	是	否	100.0000	0.04997260	净价	
SZ	567228	四川2664	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	23907040000	23907040000	是	否	100.0000	0.04997260	净价	
SZ	567227	四川2663	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	7926349999	7926350000	是	否	100.0000	0.04865753	净价	
SZ	567226	四川2662	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2432360000	2432360000	是	否	100.0000	0.04405479	净价	
SZ	567225	四川2661	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2321400000	2321400000	是	否	100.0000	0.03791781	净价	
SZ	567224	四川2660	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4291120000	4291120000	是	否	100.0000	0.03441096	净价	
SZ	567223	四川2659	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	902000000	902000000	是	否	100.0000	0.03156164	净价	
SZ	567222	四川2658	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	10395000000	10395000000	是	否	100.0000	0.04997260	净价	
SZ	567221	四川2657	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1325000000	1325000000	是	否	100.0000	0.03791781	净价	
SZ	567220	四川2656	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	17337750000	17337750000	是	否	100.0000	0.03791781	净价	
SZ	567219	四川2655	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1994000000	1994000000	是	否	100.0000	0.03791781	净价	
SZ	567218	四川2654	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2113580000	2113580000	是	否	100.0000	0.03441096	净价	
SZ	567217	新疆2658	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	872000000	872000000	是	否	100.0000	0.03156164	净价	
SZ	567216	新疆2657	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1306000000	1306000000	是	否	100.0000	0.05019178	净价	
SZ	567215	新疆2656	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	96000000	96000000	是	否	100.0000	0.04931507	净价	
SZ	567214	新疆2655	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	160000000	160000000	是	否	100.0000	0.04471233	净价	
SZ	567213	新疆2654	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	422000000	422000000	是	否	100.0000	0.03791781	净价	
SZ	567212	新疆2653	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1349000000	1349000000	是	否	100.0000	0.04887671	净价	
SZ	567211	江西2646	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	696320000	696320000	是	否	100.0000	0.04265753	净价	
SZ	567210	江西2645	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	201060000	201060000	是	否	100.0000	0.04265753	净价	
SZ	567209	江西2644	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	6888979999	6888980000	是	否	100.0000	0.04265753	净价	
SZ	567208	江西2643	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	180000000	180000000	是	否	100.0000	0.04265753	净价	
SZ	567207	江西2642	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	10725520000	10725520000	是	否	100.0000	0.04265753	净价	
SZ	567206	江西2641	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	9500000000	9500000000	是	否	100.0000	0.05498630	净价	
SZ	567205	江西2640	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4301720000	4301720000	是	否	100.0000	0.05621918	净价	
SZ	567204	江西2639	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1021120000	1021120000	是	否	100.0000	0.05547945	净价	
SZ	567203	河南2671	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4960000000	4960000000	是	否	100.0000	0.04997260	净价	
SZ	567202	河南2670	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	652000000	652000000	是	否	100.0000	0.03791781	净价	
SZ	567201	河南2669	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	609000000	609000000	是	否	100.0000	0.03441096	净价	
SZ	567200	河南2668	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	874499999	874500000	是	否	100.0000	0.03156164	净价	
SZ	567199	河南2667	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	8012500000	8012500000	是	否	100.0000	0.04997260	净价	
SZ	567198	河南2666	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1857999999	1858000000	是	否	100.0000	0.04493151	净价	
SZ	567197	河南2665	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	16859000000	16859000000	是	否	100.0000	0.04997260	净价	
SZ	567196	河南2664	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	11338000000	11338000000	是	否	100.0000	0.04865753	净价	
SZ	567195	河南2663	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	15968000000	15968000000	是	否	100.0000	0.03441096	净价	
SZ	567194	河南2662	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5425000000	5425000000	是	否	100.0000	0.03441096	净价	
SZ	567193	内蒙2621	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1256240000	1256240000	是	否	100.0000	0.04536986	净价	
SZ	567192	内蒙2620	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3132720000	3132720000	是	否	100.0000	0.03791781	净价	
SZ	567191	上海2622	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4300000000	4300000000	是	否	100.0000	0.04756164	净价	
SZ	567190	青岛2680	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	882000000	882000000	是	否	100.0000	0.04216438	净价	
SZ	567189	青岛2679	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2720000000	2720000000	是	否	100.0000	0.03501370	净价	
SZ	567188	青岛2678	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	100000000	100000000	是	否	100.0000	0.04265753	净价	
SZ	567187	青岛2677	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4798000000	4798000000	是	否	100.0000	0.03501370	净价	
SZ	567186	青岛2676	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	200999999	201000000	是	否	100.0000	0.05646575	净价	
SZ	567185	青岛2675	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	200000000	200000000	是	否	100.0000	0.05547945	净价	
SZ	567184	青岛2674	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	646000000	646000000	是	否	100.0000	0.04216438	净价	
SZ	567183	青岛2673	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	400000000	400000000	是	否	100.0000	0.05646575	净价	
SZ	567182	青岛2672	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	310000000	310000000	是	否	100.0000	0.05547945	净价	
SZ	567181	青岛2671	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	310000000	310000000	是	否	100.0000	0.04265753	净价	
SZ	567180	青岛2670	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	170000000	170000000	是	否	100.0000	0.05646575	净价	
SZ	567179	青岛2669	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	520000000	520000000	是	否	100.0000	0.05547945	净价	
SZ	567178	青岛2668	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	60000000	60000000	是	否	100.0000	0.05104110	净价	
SZ	567177	青岛2667	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	520000000	520000000	是	否	100.0000	0.04265753	净价	
SZ	567176	山东2698	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3254000000	3254000000	是	否	100.0000	0.06273973	净价	
SZ	567175	山东2697	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3329999999	3330000000	是	否	100.0000	0.05643836	净价	
SZ	567174	山东2696	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	163000000	163000000	是	否	100.0000	0.04767123	净价	
SZ	567173	山东2695	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	28551000000	28551000000	是	否	100.0000	0.04767123	净价	
SZ	567172	山东2694	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	10417000000	10417000000	是	否	100.0000	0.04767123	净价	
SZ	567171	山东2693	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3268000000	3268000000	是	否	100.0000	0.04767123	净价	
SZ	567170	山东2692	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5096000000	5096000000	是	否	100.0000	0.05643836	净价	
SZ	567169	山东2691	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	300000000	300000000	是	否	100.0000	0.04767123	净价	
SZ	567168	山东2690	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	813000000	813000000	是	否	100.0000	0.04767123	净价	
SZ	567167	山东2689	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	8547000000	8547000000	是	否	100.0000	0.05616438	净价	
SZ	567166	山东2688	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	10025000000	10025000000	是	否	100.0000	0.06246575	净价	
SZ	567165	山东2687	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1350000000	1350000000	是	否	100.0000	0.04246575	净价	
SZ	567164	湖北2670	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	15900000000	15900000000	是	否	100.0000	0.06136986	净价	
SZ	567163	湖北2669	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2458000000	2458000000	是	否	100.0000	0.03945205	净价	
SZ	567162	湖北2668	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2697000000	2697000000	是	否	100.0000	0.03561644	净价	
SZ	567161	湖北2667	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2736000000	2736000000	是	否	100.0000	0.03342466	净价	
SZ	567160	湖北2666	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	809000000	809000000	是	否	100.0000	0.03561644	净价	
SZ	567159	山西2652	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	7690000000	7690000000	是	否	100.0000	0.06197260	净价	
SZ	567158	山西2651	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	200000000	200000000	是	否	100.0000	0.05128767	净价	
SZ	567157	山西2650	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1076900000	1076900000	是	否	100.0000	0.05128767	净价	
SZ	567156	山西2649	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	200000000	200000000	是	否	100.0000	0.08013699	净价	
SZ	567155	山西2648	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	830000000	830000000	是	否	100.0000	0.08120548	净价	
SZ	567154	山西2647	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1930000000	1930000000	是	否	100.0000	0.07978082	净价	
SZ	567153	山西2646	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	150000000	150000000	是	否	100.0000	0.07408219	净价	
SZ	567152	山西2645	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	90000000	90000000	是	否	100.0000	0.06197260	净价	
SZ	567151	山西2644	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	6500000000	6500000000	是	否	100.0000	0.06197260	净价	
SZ	567150	山西2643	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1569710000	1569710000	是	否	100.0000	0.03265753	净价	
SZ	567149	云南2640	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5974000000	5974000000	是	否	100.0000	0.05591781	净价	
SZ	567148	云南2639	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	9740000000	9740000000	是	否	100.0000	0.05591781	净价	
SZ	567147	云南2638	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4090000000	4090000000	是	否	100.0000	0.06197260	净价	
SZ	567146	云南2637	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	17810000000	17810000000	是	否	100.0000	0.06197260	净价	
SZ	567145	青海2613	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	523880000	523880000	是	否	100.0000	0.06021918	净价	
SZ	567144	青海2612	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3150000000	3150000000	是	否	100.0000	0.06712329	净价	
SZ	567143	青海2611	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2000000000	2000000000	是	否	100.0000	0.06712329	净价	
SZ	567142	青海2610	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	487460000	487460000	是	否	100.0000	0.06021918	净价	
SZ	567141	青海2609	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2100000000	2100000000	是	否	100.0000	0.06712329	净价	
SZ	567140	辽宁2642	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2838000000	2838000000	是	否	100.0000	0.08591781	净价	
SZ	567139	辽宁2641	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1712000000	1712000000	是	否	100.0000	0.08630137	净价	
SZ	567138	辽宁2640	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	400000000	400000000	是	否	100.0000	0.08745205	净价	
SZ	567137	辽宁2639	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	944999999	945000000	是	否	100.0000	0.08591781	净价	
SZ	567136	辽宁2638	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1010000000	1010000000	是	否	100.0000	0.07901370	净价	
SZ	567135	辽宁2637	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3369180000	3369180000	是	否	100.0000	0.06712329	净价	
SZ	567134	湖南2633	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	344000000	344000000	是	否	100.0000	0.06712329	净价	
SZ	567133	湖南2632	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	35004000000	35004000000	是	否	100.0000	0.06712329	净价	
SZ	567132	湖南2631	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5555000000	5555000000	是	否	100.0000	0.05523288	净价	
SZ	567131	甘肃2656	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	165000000	165000000	是	否	100.0000	0.06493151	净价	
SZ	567130	甘肃2655	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2240000000	2240000000	是	否	100.0000	0.07191781	净价	
SZ	567129	甘肃2654	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	692660000	692660000	是	否	100.0000	0.07191781	净价	
SZ	567128	甘肃2653	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5640000000	5640000000	是	否	100.0000	0.07191781	净价	
SZ	567127	甘肃2652	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1295550000	1295550000	是	否	100.0000	0.07191781	净价	
SZ	567126	甘肃2651	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	620290000	620290000	是	否	100.0000	0.07191781	净价	
SZ	567125	甘肃2650	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1293160000	1293160000	是	否	100.0000	0.07191781	净价	
SZ	567124	甘肃2649	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	309970000	309970000	是	否	100.0000	0.09369863	净价	
SZ	567123	甘肃2648	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	518300000	518300000	是	否	100.0000	0.09205479	净价	
SZ	567122	甘肃2647	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	839500000	839500000	是	否	100.0000	0.05958904	净价	
SZ	567121	海南2636	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1411000000	1411000000	是	否	100.0000	0.09205479	净价	
SZ	567120	海南2635	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	884000000	884000000	是	否	100.0000	0.08424658	净价	
SZ	567119	海南2634	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1882999999	1883000000	是	否	100.0000	0.08342466	净价	
SZ	567118	海南2633	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1730000000	1730000000	是	否	100.0000	0.07191781	净价	
SZ	567117	海南2632	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3729999999	3730000000	是	否	100.0000	0.07191781	净价	
SZ	567116	海南2631	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4558000000	4558000000	是	否	100.0000	0.06410959	净价	
SZ	567115	海南2630	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1400000000	1400000000	是	否	100.0000	0.08342466	净价	
SZ	567114	海南2629	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1397000000	1397000000	是	否	100.0000	0.09328767	净价	
SZ	567113	海南2628	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2344000000	2344000000	是	否	100.0000	0.09164384	净价	
SZ	567112	海南2627	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1100000000	1100000000	是	否	100.0000	0.07191781	净价	
SZ	567111	北京2661	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	541000000	541000000	是	否	100.0000	0.09369863	净价	
SZ	567110	北京2660	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	249000000	249000000	是	否	100.0000	0.09205479	净价	
SZ	567109	北京2659	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	299000000	299000000	是	否	100.0000	0.08465753	净价	
SZ	567108	北京2658	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	890000000	890000000	是	否	100.0000	0.07191781	净价	
SZ	567107	北京2657	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	2120000000	2120000000	是	否	100.0000	0.06493151	净价	
SZ	567106	北京2656	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	284000000	284000000	是	否	100.0000	0.06493151	净价	
SZ	567105	北京2655	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1280000000	1280000000	是	否	100.0000	0.05958904	净价	
SZ	567104	北京2654	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	5634000000	5634000000	是	否	100.0000	0.05958904	净价	
SZ	567103	北京2653	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	300000000	300000000	是	否	100.0000	0.05383562	净价	
SZ	567102	北京2652	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4492000000	4492000000	是	否	100.0000	0.05383562	净价	
SZ	567101	北京2651	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3451000000	3451000000	是	否	100.0000	0.05219178	净价	
SZ	567100	北京2650	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4196000000	4196000000	是	否	100.0000	0.07109589	净价	
SZ	567099	北京2649	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1290000000	1290000000	是	否	100.0000	0.06410959	净价	
SZ	567098	北京2648	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1150000000	1150000000	是	否	100.0000	0.05876712	净价	
SZ	567097	北京2647	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	730070000	730070000	是	否	100.0000	0.05301370	净价	
SZ	567096	北京2669	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1639999999	1640000000	是	否	100.0000	0.07191781	净价	
SZ	567095	北京2668	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4436220000	4436220000	是	否	100.0000	0.06493151	净价	
SZ	567094	北京2667	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1304000000	1304000000	是	否	100.0000	0.05958904	净价	
SZ	567093	北京2666	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	7406999999	7407000000	是	否	100.0000	0.05301370	净价	
SZ	567092	北京2665	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1271000000	1271000000	是	否	100.0000	0.05219178	净价	
SZ	567091	北京2664	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1573000000	1573000000	是	否	100.0000	0.04972603	净价	
SZ	567090	北京2663	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4468300000	4468300000	是	否	100.0000	0.07109589	净价	
SZ	567089	北京2662	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	947630000	947630000	是	否	100.0000	0.06410959	净价	
SZ	567088	陕西2648	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	523040000	523040000	是	否	100.0000	0.06356164	净价	
SZ	567087	陕西2647	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3783809999	3783810000	是	否	100.0000	0.09775342	净价	
SZ	567086	陕西2646	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	295000000	295000000	是	否	100.0000	0.09906849	净价	
SZ	567085	陕西2645	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	250000000	250000000	是	否	100.0000	0.09030137	净价	
SZ	567084	陕西2644	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3721800000	3721800000	是	否	100.0000	0.07715068	净价	
SZ	567083	广西2629	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	7281999999	7282000000	是	否	100.0000	0.08197260	净价	
SZ	567082	广西2628	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	16000000000	16000000000	是	否	100.0000	0.06147945	净价	
SZ	567081	广西2627	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	1160000000	1160000000	是	否	100.0000	0.06800000	净价	
SZ	567080	广西2626	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	11205000000	11205000000	是	否	100.0000	0.06800000	净价	
SZ	567079	重庆2650	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	3397000000	3397000000	是	否	100.0000	0.10386301	净价	
SZ	567078	重庆2649	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	8563000000	8563000000	是	否	100.0000	0.08197260	净价	
SZ	567077	重庆2648	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4304000000	4304000000	是	否	100.0000	0.07405479	净价	
SZ	567076	重庆2647	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	13060000000	13060000000	是	否	100.0000	0.06800000	净价	
SZ	567075	重庆2646	0.0010	100.0000	100000.0000	0.0000	100.000	否	-	4083000000	4083000000	是	否	100.0000	0.10572603	净价	
